CASENAME,DAYS,DATE,WGNAME,KEYWORD,VALUE,UNITS,COMMENT
SPE9_CP,890,2017-06-09,PRODU21,WWPT,4.17345,MSTB,
SPE9_CP,900,2017-06-19,PRODU21,WWPT,4.19669,MSTB,
SPE9_CP,0,2015-01-01,PRODU22,WWPT,-0,MSTB,
SPE9_CP,3.3,2015-01-04,PRODU22,WWPT,0.147358,MSTB,
SPE9_CP,10,2015-01-11,PRODU22,WWPT,0.489278,MSTB,
SPE9_CP,20,2015-01-21,PRODU22,WWPT,1.01701,MSTB,
SPE9_CP,30,2015-01-31,PRODU22,WWPT,1.55539,MSTB,
SPE9_CP,40,2015-02-10,PRODU22,WWPT,2.10375,MSTB,
SPE9_CP,50,2015-02-20,PRODU22,WWPT,2.66864,MSTB,
SPE9_CP,60,2015-03-02,PRODU22,WWPT,3.25277,MSTB,
SPE9_CP,70,2015-03-12,PRODU22,WWPT,3.85127,MSTB,
SPE9_CP,80,2015-03-22,PRODU22,WWPT,4.47191,MSTB,
SPE9_CP,90,2015-04-01,PRODU22,WWPT,5.1598,MSTB,
SPE9_CP,100,2015-04-11,PRODU22,WWPT,6.40058,MSTB,
SPE9_CP,110,2015-04-21,PRODU22,WWPT,10.6695,MSTB,
SPE9_CP,120,2015-05-01,PRODU22,WWPT,24.4058,MSTB,
SPE9_CP,130,2015-05-11,PRODU22,WWPT,595.161,MSTB,
SPE9_CP,140,2015-05-21,PRODU22,WWPT,1559.68,MSTB,
SPE9_CP,150,2015-05-31,PRODU22,WWPT,2682.3,MSTB,
SPE9_CP,160,2015-06-10,PRODU22,WWPT,3898.1,MSTB,
SPE9_CP,170,2015-06-20,PRODU22,WWPT,5188.9,MSTB,
SPE9_CP,180,2015-06-30,PRODU22,WWPT,6522.97,MSTB,
SPE9_CP,190,2015-07-10,PRODU22,WWPT,7899.59,MSTB,
SPE9_CP,200,2015-07-20,PRODU22,WWPT,9320.22,MSTB,
SPE9_CP,210,2015-07-30,PRODU22,WWPT,10784.6,MSTB,
SPE9_CP,220,2015-08-09,PRODU22,WWPT,12292.5,MSTB,
SPE9_CP,230,2015-08-19,PRODU22,WWPT,13844.9,MSTB,
SPE9_CP,240,2015-08-29,PRODU22,WWPT,15442.8,MSTB,
SPE9_CP,250,2015-09-08,PRODU22,WWPT,17087.7,MSTB,
SPE9_CP,260,2015-09-18,PRODU22,WWPT,18771.5,MSTB,
SPE9_CP,270,2015-09-28,PRODU22,WWPT,20488.9,MSTB,
SPE9_CP,280,2015-10-08,PRODU22,WWPT,22236,MSTB,
SPE9_CP,290,2015-10-18,PRODU22,WWPT,24011.5,MSTB,
SPE9_CP,300,2015-10-28,PRODU22,WWPT,25813.6,MSTB,
SPE9_CP,310,2015-11-07,PRODU22,WWPT,26232.3,MSTB,
SPE9_CP,320,2015-11-17,PRODU22,WWPT,26642.2,MSTB,
SPE9_CP,330,2015-11-27,PRODU22,WWPT,27046.8,MSTB,
SPE9_CP,340,2015-12-07,PRODU22,WWPT,27459.1,MSTB,
SPE9_CP,350,2015-12-17,PRODU22,WWPT,27872.5,MSTB,
SPE9_CP,360,2015-12-27,PRODU22,WWPT,28275.3,MSTB,
SPE9_CP,370,2016-01-06,PRODU22,WWPT,31078.9,MSTB,
SPE9_CP,380,2016-01-16,PRODU22,WWPT,33039.1,MSTB,
SPE9_CP,390,2016-01-26,PRODU22,WWPT,34832,MSTB,
SPE9_CP,400,2016-02-05,PRODU22,WWPT,36623.4,MSTB,
SPE9_CP,410,2016-02-15,PRODU22,WWPT,38455.2,MSTB,
SPE9_CP,420,2016-02-25,PRODU22,WWPT,40331.4,MSTB,
SPE9_CP,430,2016-03-06,PRODU22,WWPT,42247,MSTB,
SPE9_CP,440,2016-03-16,PRODU22,WWPT,44196.4,MSTB,
SPE9_CP,450,2016-03-26,PRODU22,WWPT,46175,MSTB,
SPE9_CP,460,2016-04-05,PRODU22,WWPT,48176.5,MSTB,
SPE9_CP,470,2016-04-15,PRODU22,WWPT,50192.8,MSTB,
SPE9_CP,480,2016-04-25,PRODU22,WWPT,52217.7,MSTB,
SPE9_CP,490,2016-05-05,PRODU22,WWPT,54247.1,MSTB,
SPE9_CP,500,2016-05-15,PRODU22,WWPT,56278.2,MSTB,
SPE9_CP,510,2016-05-25,PRODU22,WWPT,58296.1,MSTB,
SPE9_CP,520,2016-06-04,PRODU22,WWPT,60292.6,MSTB,
SPE9_CP,530,2016-06-14,PRODU22,WWPT,62273.6,MSTB,
SPE9_CP,540,2016-06-24,PRODU22,WWPT,64242.5,MSTB,
SPE9_CP,550,2016-07-04,PRODU22,WWPT,66200.9,MSTB,
SPE9_CP,560,2016-07-14,PRODU22,WWPT,68149.4,MSTB,
SPE9_CP,570,2016-07-24,PRODU22,WWPT,70088,MSTB,
SPE9_CP,580,2016-08-03,PRODU22,WWPT,72016.9,MSTB,
SPE9_CP,590,2016-08-13,PRODU22,WWPT,73936,MSTB,
SPE9_CP,600,2016-08-23,PRODU22,WWPT,75845.5,MSTB,
SPE9_CP,610,2016-09-02,PRODU22,WWPT,77745.9,MSTB,
SPE9_CP,620,2016-09-12,PRODU22,WWPT,79636.9,MSTB,
SPE9_CP,630,2016-09-22,PRODU22,WWPT,81518.2,MSTB,
SPE9_CP,640,2016-10-02,PRODU22,WWPT,83389.6,MSTB,
SPE9_CP,650,2016-10-12,PRODU22,WWPT,85250.6,MSTB,
SPE9_CP,660,2016-10-22,PRODU22,WWPT,87101.7,MSTB,
SPE9_CP,670,2016-11-01,PRODU22,WWPT,88942.4,MSTB,
SPE9_CP,680,2016-11-11,PRODU22,WWPT,90772.1,MSTB,
SPE9_CP,690,2016-11-21,PRODU22,WWPT,92590.4,MSTB,
SPE9_CP,700,2016-12-01,PRODU22,WWPT,94397.2,MSTB,
SPE9_CP,710,2016-12-11,PRODU22,WWPT,96192,MSTB,
SPE9_CP,720,2016-12-21,PRODU22,WWPT,97974.5,MSTB,
SPE9_CP,730,2016-12-31,PRODU22,WWPT,99744,MSTB,
SPE9_CP,740,2017-01-10,PRODU22,WWPT,101500,MSTB,
SPE9_CP,750,2017-01-20,PRODU22,WWPT,103243,MSTB,
SPE9_CP,760,2017-01-30,PRODU22,WWPT,104971,MSTB,
SPE9_CP,770,2017-02-09,PRODU22,WWPT,106685,MSTB,
SPE9_CP,780,2017-02-19,PRODU22,WWPT,108384,MSTB,
SPE9_CP,790,2017-03-01,PRODU22,WWPT,110069,MSTB,
SPE9_CP,800,2017-03-11,PRODU22,WWPT,111739,MSTB,
SPE9_CP,810,2017-03-21,PRODU22,WWPT,113394,MSTB,
SPE9_CP,820,2017-03-31,PRODU22,WWPT,115033,MSTB,
SPE9_CP,830,2017-04-10,PRODU22,WWPT,116658,MSTB,
SPE9_CP,840,2017-04-20,PRODU22,WWPT,118267,MSTB,
SPE9_CP,850,2017-04-30,PRODU22,WWPT,119862,MSTB,
SPE9_CP,860,2017-05-10,PRODU22,WWPT,121441,MSTB,
SPE9_CP,870,2017-05-20,PRODU22,WWPT,123005,MSTB,
SPE9_CP,880,2017-05-30,PRODU22,WWPT,124554,MSTB,
SPE9_CP,890,2017-06-09,PRODU22,WWPT,126089,MSTB,
SPE9_CP,900,2017-06-19,PRODU22,WWPT,127612,MSTB,
SPE9_CP,0,2015-01-01,PRODU23,WWPT,-0,MSTB,
SPE9_CP,3.3,2015-01-04,PRODU23,WWPT,28.7592,MSTB,
SPE9_CP,10,2015-01-11,PRODU23,WWPT,99.2026,MSTB,
SPE9_CP,20,2015-01-21,PRODU23,WWPT,201.774,MSTB,
SPE9_CP,30,2015-01-31,PRODU23,WWPT,357.752,MSTB,
SPE9_CP,40,2015-02-10,PRODU23,WWPT,586.266,MSTB,
SPE9_CP,50,2015-02-20,PRODU23,WWPT,883.031,MSTB,
SPE9_CP,60,2015-03-02,PRODU23,WWPT,1248.67,MSTB,
SPE9_CP,70,2015-03-12,PRODU23,WWPT,1698.1,MSTB,
SPE9_CP,80,2015-03-22,PRODU23,WWPT,2232.25,MSTB,
SPE9_CP,90,2015-04-01,PRODU23,WWPT,2855.64,MSTB,
SPE9_CP,100,2015-04-11,PRODU23,WWPT,3551.93,MSTB,
SPE9_CP,110,2015-04-21,PRODU23,WWPT,4308.04,MSTB,
SPE9_CP,120,2015-05-01,PRODU23,WWPT,5117.86,MSTB,
SPE9_CP,130,2015-05-11,PRODU23,WWPT,5987.52,MSTB,
SPE9_CP,140,2015-05-21,PRODU23,WWPT,6914.17,MSTB,
SPE9_CP,150,2015-05-31,PRODU23,WWPT,7894.38,MSTB,
SPE9_CP,160,2015-06-10,PRODU23,WWPT,8932.66,MSTB,
SPE9_CP,170,2015-06-20,PRODU23,WWPT,10023.1,MSTB,
SPE9_CP,180,2015-06-30,PRODU23,WWPT,11161.7,MSTB,
SPE9_CP,190,2015-07-10,PRODU23,WWPT,12344.4,MSTB,
SPE9_CP,200,2015-07-20,PRODU23,WWPT,13568.6,MSTB,
SPE9_CP,210,2015-07-30,PRODU23,WWPT,14833.6,MSTB,
SPE9_CP,220,2015-08-09,PRODU23,WWPT,16138.7,MSTB,
SPE9_CP,230,2015-08-19,PRODU23,WWPT,17482.6,MSTB,
SPE9_CP,240,2015-08-29,PRODU23,WWPT,18861.7,MSTB,
SPE9_CP,250,2015-09-08,PRODU23,WWPT,20270.8,MSTB,
SPE9_CP,260,2015-09-18,PRODU23,WWPT,21706.9,MSTB,
SPE9_CP,270,2015-09-28,PRODU23,WWPT,23169.2,MSTB,
SPE9_CP,280,2015-10-08,PRODU23,WWPT,24651.5,MSTB,
SPE9_CP,290,2015-10-18,PRODU23,WWPT,26134.5,MSTB,
SPE9_CP,300,2015-10-28,PRODU23,WWPT,27622.7,MSTB,
SPE9_CP,310,2015-11-07,PRODU23,WWPT,28290.9,MSTB,
SPE9_CP,320,2015-11-17,PRODU23,WWPT,29010.7,MSTB,
SPE9_CP,330,2015-11-27,PRODU23,WWPT,29755.8,MSTB,
SPE9_CP,340,2015-12-07,PRODU23,WWPT,30516.4,MSTB,
SPE9_CP,350,2015-12-17,PRODU23,WWPT,31287.7,MSTB,
SPE9_CP,360,2015-12-27,PRODU23,WWPT,32066,MSTB,
SPE9_CP,370,2016-01-06,PRODU23,WWPT,33711,MSTB,
SPE9_CP,380,2016-01-16,PRODU23,WWPT,35395.7,MSTB,
SPE9_CP,390,2016-01-26,PRODU23,WWPT,37055,MSTB,
SPE9_CP,400,2016-02-05,PRODU23,WWPT,38702.4,MSTB,
SPE9_CP,410,2016-02-15,PRODU23,WWPT,40347.7,MSTB,
SPE9_CP,420,2016-02-25,PRODU23,WWPT,41994.9,MSTB,
SPE9_CP,430,2016-03-06,PRODU23,WWPT,43644.6,MSTB,
SPE9_CP,440,2016-03-16,PRODU23,WWPT,45295.6,MSTB,
SPE9_CP,450,2016-03-26,PRODU23,WWPT,46945.6,MSTB,
SPE9_CP,460,2016-04-05,PRODU23,WWPT,48594.2,MSTB,
SPE9_CP,470,2016-04-15,PRODU23,WWPT,50237.9,MSTB,
SPE9_CP,480,2016-04-25,PRODU23,WWPT,51875.1,MSTB,
SPE9_CP,490,2016-05-05,PRODU23,WWPT,53504.7,MSTB,
SPE9_CP,500,2016-05-15,PRODU23,WWPT,55126.3,MSTB,
SPE9_CP,510,2016-05-25,PRODU23,WWPT,56739.4,MSTB,
SPE9_CP,520,2016-06-04,PRODU23,WWPT,58344.1,MSTB,
SPE9_CP,530,2016-06-14,PRODU23,WWPT,59940.5,MSTB,
SPE9_CP,540,2016-06-24,PRODU23,WWPT,61529,MSTB,
SPE9_CP,550,2016-07-04,PRODU23,WWPT,63109.6,MSTB,
SPE9_CP,560,2016-07-14,PRODU23,WWPT,64683.6,MSTB,
SPE9_CP,570,2016-07-24,PRODU23,WWPT,66251,MSTB,
SPE9_CP,580,2016-08-03,PRODU23,WWPT,67811.8,MSTB,
SPE9_CP,590,2016-08-13,PRODU23,WWPT,69365.1,MSTB,
SPE9_CP,600,2016-08-23,PRODU23,WWPT,70910.5,MSTB,
SPE9_CP,610,2016-09-02,PRODU23,WWPT,72447.7,MSTB,
SPE9_CP,620,2016-09-12,PRODU23,WWPT,73976.7,MSTB,
SPE9_CP,630,2016-09-22,PRODU23,WWPT,75497.3,MSTB,
SPE9_CP,640,2016-10-02,PRODU23,WWPT,77009.4,MSTB,
SPE9_CP,650,2016-10-12,PRODU23,WWPT,78512.9,MSTB,
SPE9_CP,660,2016-10-22,PRODU23,WWPT,80007.6,MSTB,
SPE9_CP,670,2016-11-01,PRODU23,WWPT,81493.3,MSTB,
SPE9_CP,680,2016-11-11,PRODU23,WWPT,82969.9,MSTB,
SPE9_CP,690,2016-11-21,PRODU23,WWPT,84437.3,MSTB,
SPE9_CP,700,2016-12-01,PRODU23,WWPT,85895.9,MSTB,
SPE9_CP,710,2016-12-11,PRODU23,WWPT,87345.8,MSTB,
SPE9_CP,720,2016-12-21,PRODU23,WWPT,88786.6,MSTB,
SPE9_CP,730,2016-12-31,PRODU23,WWPT,90218.2,MSTB,
SPE9_CP,740,2017-01-10,PRODU23,WWPT,91640.3,MSTB,
SPE9_CP,750,2017-01-20,PRODU23,WWPT,93052.8,MSTB,
SPE9_CP,760,2017-01-30,PRODU23,WWPT,94455.5,MSTB,
SPE9_CP,770,2017-02-09,PRODU23,WWPT,95848.3,MSTB,
SPE9_CP,780,2017-02-19,PRODU23,WWPT,97231.1,MSTB,
SPE9_CP,790,2017-03-01,PRODU23,WWPT,98603.7,MSTB,
SPE9_CP,800,2017-03-11,PRODU23,WWPT,99966.1,MSTB,
SPE9_CP,810,2017-03-21,PRODU23,WWPT,101318,MSTB,
SPE9_CP,820,2017-03-31,PRODU23,WWPT,102659,MSTB,
SPE9_CP,830,2017-04-10,PRODU23,WWPT,103990,MSTB,
SPE9_CP,840,2017-04-20,PRODU23,WWPT,105311,MSTB,
SPE9_CP,850,2017-04-30,PRODU23,WWPT,106620,MSTB,
SPE9_CP,860,2017-05-10,PRODU23,WWPT,107919,MSTB,
SPE9_CP,870,2017-05-20,PRODU23,WWPT,109207,MSTB,
SPE9_CP,880,2017-05-30,PRODU23,WWPT,110485,MSTB,
SPE9_CP,890,2017-06-09,PRODU23,WWPT,111752,MSTB,
SPE9_CP,900,2017-06-19,PRODU23,WWPT,113011,MSTB,
SPE9_CP,0,2015-01-01,PRODU24,WWPT,-0,MSTB,
SPE9_CP,3.3,2015-01-04,PRODU24,WWPT,0.485331,MSTB,
SPE9_CP,10,2015-01-11,PRODU24,WWPT,1.51775,MSTB,
SPE9_CP,20,2015-01-21,PRODU24,WWPT,3.22827,MSTB,
SPE9_CP,30,2015-01-31,PRODU24,WWPT,5.10138,MSTB,
SPE9_CP,40,2015-02-10,PRODU24,WWPT,7.13716,MSTB,
SPE9_CP,50,2015-02-20,PRODU24,WWPT,9.33554,MSTB,
SPE9_CP,60,2015-03-02,PRODU24,WWPT,11.6428,MSTB,
SPE9_CP,70,2015-03-12,PRODU24,WWPT,14.0195,MSTB,
SPE9_CP,80,2015-03-22,PRODU24,WWPT,16.4615,MSTB,
SPE9_CP,90,2015-04-01,PRODU24,WWPT,18.9712,MSTB,
SPE9_CP,100,2015-04-11,PRODU24,WWPT,21.579,MSTB,
SPE9_CP,110,2015-04-21,PRODU24,WWPT,24.3006,MSTB,
SPE9_CP,120,2015-05-01,PRODU24,WWPT,27.1227,MSTB,
SPE9_CP,130,2015-05-11,PRODU24,WWPT,30.0333,MSTB,
SPE9_CP,140,2015-05-21,PRODU24,WWPT,33.063,MSTB,
SPE9_CP,150,2015-05-31,PRODU24,WWPT,36.2255,MSTB,
SPE9_CP,160,2015-06-10,PRODU24,WWPT,39.5279,MSTB,
SPE9_CP,170,2015-06-20,PRODU24,WWPT,42.982,MSTB,
SPE9_CP,180,2015-06-30,PRODU24,WWPT,46.5872,MSTB,
SPE9_CP,190,2015-07-10,PRODU24,WWPT,50.3498,MSTB,
SPE9_CP,200,2015-07-20,PRODU24,WWPT,54.2759,MSTB,
SPE9_CP,210,2015-07-30,PRODU24,WWPT,58.3672,MSTB,
SPE9_CP,220,2015-08-09,PRODU24,WWPT,62.6277,MSTB,
SPE9_CP,230,2015-08-19,PRODU24,WWPT,67.0628,MSTB,
SPE9_CP,240,2015-08-29,PRODU24,WWPT,71.6824,MSTB,
SPE9_CP,250,2015-09-08,PRODU24,WWPT,76.5006,MSTB,
SPE9_CP,260,2015-09-18,PRODU24,WWPT,81.5368,MSTB,
SPE9_CP,270,2015-09-28,PRODU24,WWPT,86.8113,MSTB,
SPE9_CP,280,2015-10-08,PRODU24,WWPT,92.4079,MSTB,
SPE9_CP,290,2015-10-18,PRODU24,WWPT,98.4659,MSTB,
SPE9_CP,300,2015-10-28,PRODU24,WWPT,105.097,MSTB,
SPE9_CP,310,2015-11-07,PRODU24,WWPT,105.578,MSTB,
SPE9_CP,320,2015-11-17,PRODU24,WWPT,106.041,MSTB,
SPE9_CP,330,2015-11-27,PRODU24,WWPT,106.505,MSTB,
SPE9_CP,340,2015-12-07,PRODU24,WWPT,106.974,MSTB,
SPE9_CP,350,2015-12-17,PRODU24,WWPT,107.451,MSTB,
SPE9_CP,360,2015-12-27,PRODU24,WWPT,107.935,MSTB,
SPE9_CP,370,2016-01-06,PRODU24,WWPT,113.189,MSTB,
SPE9_CP,380,2016-01-16,PRODU24,WWPT,119.092,MSTB,
SPE9_CP,390,2016-01-26,PRODU24,WWPT,125.771,MSTB,
SPE9_CP,400,2016-02-05,PRODU24,WWPT,133.678,MSTB,
SPE9_CP,410,2016-02-15,PRODU24,WWPT,143.097,MSTB,
SPE9_CP,420,2016-02-25,PRODU24,WWPT,154.405,MSTB,
SPE9_CP,430,2016-03-06,PRODU24,WWPT,168.295,MSTB,
SPE9_CP,440,2016-03-16,PRODU24,WWPT,185.971,MSTB,
SPE9_CP,450,2016-03-26,PRODU24,WWPT,209.913,MSTB,
SPE9_CP,460,2016-04-05,PRODU24,WWPT,257.88,MSTB,
SPE9_CP,470,2016-04-15,PRODU24,WWPT,532.74,MSTB,
SPE9_CP,480,2016-04-25,PRODU24,WWPT,888.024,MSTB,
SPE9_CP,490,2016-05-05,PRODU24,WWPT,1285.28,MSTB,
SPE9_CP,500,2016-05-15,PRODU24,WWPT,1715,MSTB,
SPE9_CP,510,2016-05-25,PRODU24,WWPT,2175.37,MSTB,
SPE9_CP,520,2016-06-04,PRODU24,WWPT,2660.6,MSTB,
SPE9_CP,530,2016-06-14,PRODU24,WWPT,3171.4,MSTB,
SPE9_CP,540,2016-06-24,PRODU24,WWPT,3767.01,MSTB,
SPE9_CP,550,2016-07-04,PRODU24,WWPT,4440.04,MSTB,
SPE9_CP,560,2016-07-14,PRODU24,WWPT,5178.01,MSTB,
SPE9_CP,570,2016-07-24,PRODU24,WWPT,5975.5,MSTB,
SPE9_CP,580,2016-08-03,PRODU24,WWPT,6829.08,MSTB,
SPE9_CP,590,2016-08-13,PRODU24,WWPT,7737.53,MSTB,
SPE9_CP,600,2016-08-23,PRODU24,WWPT,8700.33,MSTB,
SPE9_CP,610,2016-09-02,PRODU24,WWPT,9717.74,MSTB,
SPE9_CP,620,2016-09-12,PRODU24,WWPT,10791.9,MSTB,
SPE9_CP,630,2016-09-22,PRODU24,WWPT,11923.5,MSTB,
SPE9_CP,640,2016-10-02,PRODU24,WWPT,13111.8,MSTB,
SPE9_CP,650,2016-10-12,PRODU24,WWPT,14357,MSTB,
SPE9_CP,660,2016-10-22,PRODU24,WWPT,15657.4,MSTB,
SPE9_CP,670,2016-11-01,PRODU24,WWPT,17011.4,MSTB,
SPE9_CP,680,2016-11-11,PRODU24,WWPT,18418.3,MSTB,
SPE9_CP,690,2016-11-21,PRODU24,WWPT,19877.7,MSTB,
SPE9_CP,700,2016-12-01,PRODU24,WWPT,21390.5,MSTB,
SPE9_CP,710,2016-12-11,PRODU24,WWPT,22957.8,MSTB,
SPE9_CP,720,2016-12-21,PRODU24,WWPT,24579.8,MSTB,
SPE9_CP,730,2016-12-31,PRODU24,WWPT,26256,MSTB,
SPE9_CP,740,2017-01-10,PRODU24,WWPT,27984.8,MSTB,
SPE9_CP,750,2017-01-20,PRODU24,WWPT,29762.7,MSTB,
SPE9_CP,760,2017-01-30,PRODU24,WWPT,31588.4,MSTB,
SPE9_CP,770,2017-02-09,PRODU24,WWPT,33460.1,MSTB,
SPE9_CP,780,2017-02-19,PRODU24,WWPT,35377,MSTB,
SPE9_CP,790,2017-03-01,PRODU24,WWPT,37339,MSTB,
SPE9_CP,800,2017-03-11,PRODU24,WWPT,39346.6,MSTB,
SPE9_CP,810,2017-03-21,PRODU24,WWPT,41398.8,MSTB,
SPE9_CP,820,2017-03-31,PRODU24,WWPT,43518.1,MSTB,
SPE9_CP,830,2017-04-10,PRODU24,WWPT,45711.3,MSTB,
SPE9_CP,840,2017-04-20,PRODU24,WWPT,47973.7,MSTB,
SPE9_CP,850,2017-04-30,PRODU24,WWPT,50299,MSTB,
SPE9_CP,860,2017-05-10,PRODU24,WWPT,52679.6,MSTB,
SPE9_CP,870,2017-05-20,PRODU24,WWPT,55107.8,MSTB,
SPE9_CP,880,2017-05-30,PRODU24,WWPT,57583.3,MSTB,
SPE9_CP,890,2017-06-09,PRODU24,WWPT,60072,MSTB,
SPE9_CP,900,2017-06-19,PRODU24,WWPT,62564.4,MSTB,
SPE9_CP,0,2015-01-01,PRODU25,WWPT,-0,MSTB,
SPE9_CP,3.3,2015-01-04,PRODU25,WWPT,0.082178,MSTB,
SPE9_CP,10,2015-01-11,PRODU25,WWPT,0.27356,MSTB,
SPE9_CP,20,2015-01-21,PRODU25,WWPT,0.591165,MSTB,
SPE9_CP,30,2015-01-31,PRODU25,WWPT,0.92115,MSTB,
SPE9_CP,40,2015-02-10,PRODU25,WWPT,1.25755,MSTB,
SPE9_CP,50,2015-02-20,PRODU25,WWPT,1.60011,MSTB,
SPE9_CP,60,2015-03-02,PRODU25,WWPT,1.94939,MSTB,
SPE9_CP,70,2015-03-12,PRODU25,WWPT,2.30603,MSTB,
SPE9_CP,80,2015-03-22,PRODU25,WWPT,2.6701,MSTB,
SPE9_CP,90,2015-04-01,PRODU25,WWPT,3.04234,MSTB,
SPE9_CP,100,2015-04-11,PRODU25,WWPT,3.42288,MSTB,
SPE9_CP,110,2015-04-21,PRODU25,WWPT,3.8114,MSTB,
SPE9_CP,120,2015-05-01,PRODU25,WWPT,4.20744,MSTB,
SPE9_CP,130,2015-05-11,PRODU25,WWPT,4.61037,MSTB,
SPE9_CP,140,2015-05-21,PRODU25,WWPT,5.02044,MSTB,
SPE9_CP,150,2015-05-31,PRODU25,WWPT,5.43767,MSTB,
SPE9_CP,160,2015-06-10,PRODU25,WWPT,5.8621,MSTB,
SPE9_CP,170,2015-06-20,PRODU25,WWPT,6.29371,MSTB,
SPE9_CP,180,2015-06-30,PRODU25,WWPT,6.73237,MSTB,
SPE9_CP,190,2015-07-10,PRODU25,WWPT,7.17776,MSTB,
SPE9_CP,200,2015-07-20,PRODU25,WWPT,7.62988,MSTB,
SPE9_CP,210,2015-07-30,PRODU25,WWPT,8.08878,MSTB,
SPE9_CP,220,2015-08-09,PRODU25,WWPT,8.55449,MSTB,
SPE9_CP,230,2015-08-19,PRODU25,WWPT,9.02726,MSTB,
SPE9_CP,240,2015-08-29,PRODU25,WWPT,9.50746,MSTB,
SPE9_CP,250,2015-09-08,PRODU25,WWPT,9.99576,MSTB,
SPE9_CP,260,2015-09-18,PRODU25,WWPT,10.4929,MSTB,
SPE9_CP,270,2015-09-28,PRODU25,WWPT,10.9979,MSTB,
SPE9_CP,280,2015-10-08,PRODU25,WWPT,11.5105,MSTB,
SPE9_CP,290,2015-10-18,PRODU25,WWPT,12.0311,MSTB,
SPE9_CP,300,2015-10-28,PRODU25,WWPT,12.5603,MSTB,
SPE9_CP,310,2015-11-07,PRODU25,WWPT,12.5932,MSTB,
SPE9_CP,320,2015-11-17,PRODU25,WWPT,12.624,MSTB,
SPE9_CP,330,2015-11-27,PRODU25,WWPT,12.6541,MSTB,
SPE9_CP,340,2015-12-07,PRODU25,WWPT,12.684,MSTB,
SPE9_CP,350,2015-12-17,PRODU25,WWPT,12.7138,MSTB,
SPE9_CP,360,2015-12-27,PRODU25,WWPT,12.7436,MSTB,
SPE9_CP,370,2016-01-06,PRODU25,WWPT,13.1514,MSTB,
SPE9_CP,380,2016-01-16,PRODU25,WWPT,13.6056,MSTB,
SPE9_CP,390,2016-01-26,PRODU25,WWPT,14.0937,MSTB,
SPE9_CP,400,2016-02-05,PRODU25,WWPT,14.6052,MSTB,
SPE9_CP,410,2016-02-15,PRODU25,WWPT,15.1333,MSTB,
SPE9_CP,420,2016-02-25,PRODU25,WWPT,15.673400000000001,MSTB,
SPE9_CP,430,2016-03-06,PRODU25,WWPT,16.2249,MSTB,
SPE9_CP,440,2016-03-16,PRODU25,WWPT,16.7878,MSTB,
SPE9_CP,450,2016-03-26,PRODU25,WWPT,17.3627,MSTB,
SPE9_CP,460,2016-04-05,PRODU25,WWPT,17.9502,MSTB,
SPE9_CP,470,2016-04-15,PRODU25,WWPT,18.551,MSTB,
SPE9_CP,480,2016-04-25,PRODU25,WWPT,19.1313,MSTB,
SPE9_CP,490,2016-05-05,PRODU25,WWPT,19.6932,MSTB,
SPE9_CP,500,2016-05-15,PRODU25,WWPT,20.2379,MSTB,
SPE9_CP,510,2016-05-25,PRODU25,WWPT,20.7664,MSTB,
SPE9_CP,520,2016-06-04,PRODU25,WWPT,21.2798,MSTB,
SPE9_CP,530,2016-06-14,PRODU25,WWPT,21.779,MSTB,
SPE9_CP,540,2016-06-24,PRODU25,WWPT,22.2646,MSTB,
SPE9_CP,550,2016-07-04,PRODU25,WWPT,22.7373,MSTB,
SPE9_CP,560,2016-07-14,PRODU25,WWPT,23.1975,MSTB,
SPE9_CP,570,2016-07-24,PRODU25,WWPT,23.6457,MSTB,
SPE9_CP,580,2016-08-03,PRODU25,WWPT,24.0824,MSTB,
SPE9_CP,590,2016-08-13,PRODU25,WWPT,24.5082,MSTB,
SPE9_CP,600,2016-08-23,PRODU25,WWPT,24.9234,MSTB,
SPE9_CP,610,2016-09-02,PRODU25,WWPT,25.3284,MSTB,
SPE9_CP,620,2016-09-12,PRODU25,WWPT,25.7236,MSTB,
SPE9_CP,630,2016-09-22,PRODU25,WWPT,26.1094,MSTB,
SPE9_CP,640,2016-10-02,PRODU25,WWPT,26.486,MSTB,
SPE9_CP,650,2016-10-12,PRODU25,WWPT,26.8538,MSTB,
SPE9_CP,660,2016-10-22,PRODU25,WWPT,27.213,MSTB,
SPE9_CP,670,2016-11-01,PRODU25,WWPT,27.564,MSTB,
SPE9_CP,680,2016-11-11,PRODU25,WWPT,27.907,MSTB,
SPE9_CP,690,2016-11-21,PRODU25,WWPT,28.2423,MSTB,
SPE9_CP,700,2016-12-01,PRODU25,WWPT,28.5702,MSTB,
SPE9_CP,710,2016-12-11,PRODU25,WWPT,28.891,MSTB,
SPE9_CP,720,2016-12-21,PRODU25,WWPT,29.2047,MSTB,
SPE9_CP,730,2016-12-31,PRODU25,WWPT,29.5116,MSTB,
SPE9_CP,740,2017-01-10,PRODU25,WWPT,29.8119,MSTB,
SPE9_CP,750,2017-01-20,PRODU25,WWPT,30.1058,MSTB,
SPE9_CP,760,2017-01-30,PRODU25,WWPT,30.3935,MSTB,
SPE9_CP,770,2017-02-09,PRODU25,WWPT,30.6751,MSTB,
SPE9_CP,780,2017-02-19,PRODU25,WWPT,30.9508,MSTB,
SPE9_CP,790,2017-03-01,PRODU25,WWPT,31.2206,MSTB,
SPE9_CP,800,2017-03-11,PRODU25,WWPT,31.4848,MSTB,
SPE9_CP,810,2017-03-21,PRODU25,WWPT,31.7434,MSTB,
